,fname,Actual,Predicted_mod,Score_mod
741,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (27).jpg,VeryMildDemented,NonDemented,0
742,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (33).jpg,VeryMildDemented,VeryMildDemented,1
743,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (45).jpg,VeryMildDemented,NonDemented,0
744,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (56).jpg,VeryMildDemented,NonDemented,0
745,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (68).jpg,VeryMildDemented,NonDemented,0
746,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (16).jpg,VeryMildDemented,VeryMildDemented,1
747,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (64).jpg,VeryMildDemented,VeryMildDemented,1
748,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (16).jpg,VeryMildDemented,VeryMildDemented,1
749,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (22).jpg,VeryMildDemented,VeryMildDemented,1
750,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (8).jpg,VeryMildDemented,VeryMildDemented,1
751,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (69).jpg,VeryMildDemented,VeryMildDemented,1
752,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (40).jpg,VeryMildDemented,VeryMildDemented,1
753,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (58).jpg,VeryMildDemented,NonDemented,0
754,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (3).jpg,VeryMildDemented,VeryMildDemented,1
755,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (65).jpg,VeryMildDemented,VeryMildDemented,1
756,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (8).jpg,VeryMildDemented,NonDemented,0
757,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (4).jpg,VeryMildDemented,VeryMildDemented,1
758,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (3).jpg,VeryMildDemented,VeryMildDemented,1
759,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (40).jpg,VeryMildDemented,VeryMildDemented,1
760,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (65).jpg,VeryMildDemented,VeryMildDemented,1
761,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (55).jpg,VeryMildDemented,VeryMildDemented,1
762,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (19).jpg,VeryMildDemented,NonDemented,0
763,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (17).jpg,VeryMildDemented,VeryMildDemented,1
764,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (22).jpg,VeryMildDemented,VeryMildDemented,1
765,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (40).jpg,VeryMildDemented,VeryMildDemented,1
766,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (5).jpg,VeryMildDemented,VeryMildDemented,1
767,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (2).jpg,VeryMildDemented,VeryMildDemented,1
768,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (55).jpg,VeryMildDemented,NonDemented,0
769,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (3).jpg,VeryMildDemented,VeryMildDemented,1
770,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (63).jpg,VeryMildDemented,NonDemented,0
771,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (58).jpg,VeryMildDemented,NonDemented,0
772,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (45).jpg,VeryMildDemented,VeryMildDemented,1
773,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (37).jpg,VeryMildDemented,VeryMildDemented,1
774,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (55).jpg,VeryMildDemented,NonDemented,0
775,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (51).jpg,VeryMildDemented,NonDemented,0
776,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (2).jpg,VeryMildDemented,VeryMildDemented,1
777,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (35).jpg,VeryMildDemented,VeryMildDemented,1
778,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (47).jpg,VeryMildDemented,VeryMildDemented,1
779,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (53).jpg,VeryMildDemented,VeryMildDemented,1
780,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (37).jpg,VeryMildDemented,VeryMildDemented,1
781,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (61).jpg,VeryMildDemented,NonDemented,0
782,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (43).jpg,VeryMildDemented,VeryMildDemented,1
783,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (68).jpg,VeryMildDemented,NonDemented,0
784,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (58).jpg,VeryMildDemented,NonDemented,0
785,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (12).jpg,VeryMildDemented,NonDemented,0
786,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (21).jpg,VeryMildDemented,VeryMildDemented,1
787,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (41).jpg,VeryMildDemented,NonDemented,0
788,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (8).jpg,VeryMildDemented,NonDemented,0
789,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (53).jpg,VeryMildDemented,VeryMildDemented,1
790,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (34).jpg,VeryMildDemented,VeryMildDemented,1
791,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (30).jpg,VeryMildDemented,VeryMildDemented,1
792,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (19).jpg,VeryMildDemented,NonDemented,0
793,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (41).jpg,VeryMildDemented,VeryMildDemented,1
794,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (59).jpg,VeryMildDemented,VeryMildDemented,1
795,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (26).jpg,VeryMildDemented,VeryMildDemented,1
796,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26.jpg,VeryMildDemented,VeryMildDemented,1
797,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (28).jpg,VeryMildDemented,MildDemented,0
798,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (68).jpg,VeryMildDemented,VeryMildDemented,1
799,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (4).jpg,VeryMildDemented,VeryMildDemented,1
800,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (6).jpg,VeryMildDemented,VeryMildDemented,1
801,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (56).jpg,VeryMildDemented,NonDemented,0
802,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (20).jpg,VeryMildDemented,VeryMildDemented,1
803,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (65).jpg,VeryMildDemented,VeryMildDemented,1
804,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (67).jpg,VeryMildDemented,VeryMildDemented,1
805,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (66).jpg,VeryMildDemented,NonDemented,0
806,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (54).jpg,VeryMildDemented,VeryMildDemented,1
807,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (51).jpg,VeryMildDemented,NonDemented,0
808,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (60).jpg,VeryMildDemented,NonDemented,0
809,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (12).jpg,VeryMildDemented,NonDemented,0
810,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (32).jpg,VeryMildDemented,VeryMildDemented,1
811,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (48).jpg,VeryMildDemented,VeryMildDemented,1
812,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (11).jpg,VeryMildDemented,VeryMildDemented,1
813,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (60).jpg,VeryMildDemented,NonDemented,0
814,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (67).jpg,VeryMildDemented,VeryMildDemented,1
815,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (31).jpg,VeryMildDemented,VeryMildDemented,1
816,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (48).jpg,VeryMildDemented,VeryMildDemented,1
817,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (33).jpg,VeryMildDemented,NonDemented,0
818,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (64).jpg,VeryMildDemented,VeryMildDemented,1
819,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (15).jpg,VeryMildDemented,VeryMildDemented,1
820,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (17).jpg,VeryMildDemented,VeryMildDemented,1
821,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (68).jpg,VeryMildDemented,VeryMildDemented,1
822,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (44).jpg,VeryMildDemented,VeryMildDemented,1
823,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (18).jpg,VeryMildDemented,VeryMildDemented,1
824,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (44).jpg,VeryMildDemented,VeryMildDemented,1
825,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (67).jpg,VeryMildDemented,VeryMildDemented,1
826,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (52).jpg,VeryMildDemented,VeryMildDemented,1
827,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (27).jpg,VeryMildDemented,VeryMildDemented,1
828,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (4).jpg,VeryMildDemented,VeryMildDemented,1
829,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (37).jpg,VeryMildDemented,VeryMildDemented,1
830,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (10).jpg,VeryMildDemented,NonDemented,0
831,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (62).jpg,VeryMildDemented,VeryMildDemented,1
832,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (70).jpg,VeryMildDemented,VeryMildDemented,1
833,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30.jpg,VeryMildDemented,VeryMildDemented,1
834,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (16).jpg,VeryMildDemented,VeryMildDemented,1
835,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (49).jpg,VeryMildDemented,VeryMildDemented,1
836,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (21).jpg,VeryMildDemented,VeryMildDemented,1
837,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (39).jpg,VeryMildDemented,VeryMildDemented,1
838,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (6).jpg,VeryMildDemented,NonDemented,0
839,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (6).jpg,VeryMildDemented,VeryMildDemented,1
840,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (63).jpg,VeryMildDemented,VeryMildDemented,1
841,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (10).jpg,VeryMildDemented,VeryMildDemented,1
842,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (4).jpg,VeryMildDemented,VeryMildDemented,1
843,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (2).jpg,VeryMildDemented,VeryMildDemented,1
844,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (54).jpg,VeryMildDemented,VeryMildDemented,1
845,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (38).jpg,VeryMildDemented,VeryMildDemented,1
846,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (47).jpg,VeryMildDemented,VeryMildDemented,1
847,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (48).jpg,VeryMildDemented,VeryMildDemented,1
848,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (5).jpg,VeryMildDemented,VeryMildDemented,1
849,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (65).jpg,VeryMildDemented,VeryMildDemented,1
850,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (54).jpg,VeryMildDemented,VeryMildDemented,1
851,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (70).jpg,VeryMildDemented,VeryMildDemented,1
852,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (24).jpg,VeryMildDemented,NonDemented,0
853,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (23).jpg,VeryMildDemented,VeryMildDemented,1
854,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (47).jpg,VeryMildDemented,VeryMildDemented,1
855,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (51).jpg,VeryMildDemented,NonDemented,0
856,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (35).jpg,VeryMildDemented,NonDemented,0
857,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (50).jpg,VeryMildDemented,VeryMildDemented,1
858,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (28).jpg,VeryMildDemented,MildDemented,0
859,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (13).jpg,VeryMildDemented,VeryMildDemented,1
860,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (5).jpg,VeryMildDemented,NonDemented,0
861,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (41).jpg,VeryMildDemented,NonDemented,0
862,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (32).jpg,VeryMildDemented,VeryMildDemented,1
863,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (44).jpg,VeryMildDemented,VeryMildDemented,1
864,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (9).jpg,VeryMildDemented,NonDemented,0
865,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (64).jpg,VeryMildDemented,VeryMildDemented,1
866,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (9).jpg,VeryMildDemented,VeryMildDemented,1
867,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (50).jpg,VeryMildDemented,NonDemented,0
868,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (63).jpg,VeryMildDemented,NonDemented,0
869,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (16).jpg,VeryMildDemented,VeryMildDemented,1
870,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (70).jpg,VeryMildDemented,VeryMildDemented,1
871,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (23).jpg,VeryMildDemented,VeryMildDemented,1
872,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (49).jpg,VeryMildDemented,VeryMildDemented,1
873,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (51).jpg,VeryMildDemented,VeryMildDemented,1
874,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (18).jpg,VeryMildDemented,VeryMildDemented,1
875,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (52).jpg,VeryMildDemented,VeryMildDemented,1
876,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (67).jpg,VeryMildDemented,VeryMildDemented,1
877,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (52).jpg,VeryMildDemented,VeryMildDemented,1
878,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (21).jpg,VeryMildDemented,VeryMildDemented,1
879,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (61).jpg,VeryMildDemented,VeryMildDemented,1
880,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (5).jpg,VeryMildDemented,NonDemented,0
881,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (27).jpg,VeryMildDemented,NonDemented,0
882,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (3).jpg,VeryMildDemented,VeryMildDemented,1
883,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (32).jpg,VeryMildDemented,VeryMildDemented,1
884,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (25).jpg,VeryMildDemented,NonDemented,0
885,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (30).jpg,VeryMildDemented,VeryMildDemented,1
886,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (14).jpg,VeryMildDemented,VeryMildDemented,1
887,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (25).jpg,VeryMildDemented,VeryMildDemented,1
888,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (53).jpg,VeryMildDemented,VeryMildDemented,1
889,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (67).jpg,VeryMildDemented,VeryMildDemented,1
890,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (64).jpg,VeryMildDemented,VeryMildDemented,1
891,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (66).jpg,VeryMildDemented,NonDemented,0
892,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (63).jpg,VeryMildDemented,NonDemented,0
893,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (15).jpg,VeryMildDemented,VeryMildDemented,1
894,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (41).jpg,VeryMildDemented,VeryMildDemented,1
895,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (7).jpg,VeryMildDemented,NonDemented,0
896,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (65).jpg,VeryMildDemented,VeryMildDemented,1
897,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (14).jpg,VeryMildDemented,VeryMildDemented,1
898,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (42).jpg,VeryMildDemented,NonDemented,0
899,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (18).jpg,VeryMildDemented,VeryMildDemented,1
900,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (7).jpg,VeryMildDemented,VeryMildDemented,1
901,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (53).jpg,VeryMildDemented,VeryMildDemented,1
902,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (56).jpg,VeryMildDemented,NonDemented,0
903,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (24).jpg,VeryMildDemented,NonDemented,0
904,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (23).jpg,VeryMildDemented,VeryMildDemented,1
905,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (12).jpg,VeryMildDemented,NonDemented,0
906,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (26).jpg,VeryMildDemented,VeryMildDemented,1
907,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (58).jpg,VeryMildDemented,NonDemented,0
908,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (4).jpg,VeryMildDemented,VeryMildDemented,1
909,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (10).jpg,VeryMildDemented,NonDemented,0
910,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (56).jpg,VeryMildDemented,NonDemented,0
911,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (49).jpg,VeryMildDemented,NonDemented,0
912,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (70).jpg,VeryMildDemented,VeryMildDemented,1
913,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (66).jpg,VeryMildDemented,NonDemented,0
914,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (7).jpg,VeryMildDemented,NonDemented,0
915,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (12).jpg,VeryMildDemented,VeryMildDemented,1
916,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (43).jpg,VeryMildDemented,VeryMildDemented,1
917,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (13).jpg,VeryMildDemented,NonDemented,0
918,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (54).jpg,VeryMildDemented,VeryMildDemented,1
919,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (17).jpg,VeryMildDemented,VeryMildDemented,1
920,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (30).jpg,VeryMildDemented,NonDemented,0
921,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (35).jpg,VeryMildDemented,VeryMildDemented,1
922,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (36).jpg,VeryMildDemented,VeryMildDemented,1
923,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (43).jpg,VeryMildDemented,VeryMildDemented,1
924,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (31).jpg,VeryMildDemented,VeryMildDemented,1
925,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (19).jpg,VeryMildDemented,VeryMildDemented,1
926,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (33).jpg,VeryMildDemented,VeryMildDemented,1
927,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (40).jpg,VeryMildDemented,VeryMildDemented,1
928,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (49).jpg,VeryMildDemented,NonDemented,0
929,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (54).jpg,VeryMildDemented,VeryMildDemented,1
930,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28.jpg,VeryMildDemented,VeryMildDemented,1
931,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (7).jpg,VeryMildDemented,NonDemented,0
932,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (5).jpg,VeryMildDemented,VeryMildDemented,1
933,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (57).jpg,VeryMildDemented,VeryMildDemented,1
934,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (5).jpg,VeryMildDemented,NonDemented,0
935,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (39).jpg,VeryMildDemented,VeryMildDemented,1
936,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (29).jpg,VeryMildDemented,VeryMildDemented,1
937,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (31).jpg,VeryMildDemented,VeryMildDemented,1
938,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (31).jpg,VeryMildDemented,VeryMildDemented,1
939,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (66).jpg,VeryMildDemented,NonDemented,0
940,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (2).jpg,VeryMildDemented,VeryMildDemented,1
941,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (38).jpg,VeryMildDemented,VeryMildDemented,1
942,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (37).jpg,VeryMildDemented,VeryMildDemented,1
943,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (33).jpg,VeryMildDemented,VeryMildDemented,1
944,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (38).jpg,VeryMildDemented,VeryMildDemented,1
945,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (60).jpg,VeryMildDemented,NonDemented,0
946,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (17).jpg,VeryMildDemented,VeryMildDemented,1
947,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29.jpg,VeryMildDemented,VeryMildDemented,1
948,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (59).jpg,VeryMildDemented,VeryMildDemented,1
949,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (36).jpg,VeryMildDemented,VeryMildDemented,1
950,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (22).jpg,VeryMildDemented,VeryMildDemented,1
951,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (36).jpg,VeryMildDemented,VeryMildDemented,1
952,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (50).jpg,VeryMildDemented,NonDemented,0
953,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (10).jpg,VeryMildDemented,VeryMildDemented,1
954,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (59).jpg,VeryMildDemented,VeryMildDemented,1
955,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (62).jpg,VeryMildDemented,VeryMildDemented,1
956,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (23).jpg,VeryMildDemented,VeryMildDemented,1
957,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (4).jpg,VeryMildDemented,VeryMildDemented,1
958,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (44).jpg,VeryMildDemented,VeryMildDemented,1
959,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (22).jpg,VeryMildDemented,NonDemented,0
960,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (13).jpg,VeryMildDemented,VeryMildDemented,1
961,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (34).jpg,VeryMildDemented,VeryMildDemented,1
