,fname,Actual,Predicted_base,Score_base
743,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (6).jpg,VeryMildDemented,VeryMildDemented,1
744,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (22).jpg,VeryMildDemented,NonDemented,0
745,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (66).jpg,VeryMildDemented,NonDemented,0
746,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (65).jpg,VeryMildDemented,VeryMildDemented,1
747,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (53).jpg,VeryMildDemented,VeryMildDemented,1
748,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (17).jpg,VeryMildDemented,VeryMildDemented,1
749,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (49).jpg,VeryMildDemented,NonDemented,0
750,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (27).jpg,VeryMildDemented,VeryMildDemented,1
751,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (20).jpg,VeryMildDemented,NonDemented,0
752,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (27).jpg,VeryMildDemented,NonDemented,0
753,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (60).jpg,VeryMildDemented,NonDemented,0
754,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (47).jpg,VeryMildDemented,VeryMildDemented,1
755,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32.jpg,VeryMildDemented,NonDemented,0
756,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (59).jpg,VeryMildDemented,VeryMildDemented,1
757,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (7).jpg,VeryMildDemented,NonDemented,0
758,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (3).jpg,VeryMildDemented,VeryMildDemented,1
759,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (11).jpg,VeryMildDemented,NonDemented,0
760,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (64).jpg,VeryMildDemented,NonDemented,0
761,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (14).jpg,VeryMildDemented,NonDemented,0
762,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (62).jpg,VeryMildDemented,NonDemented,0
763,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (13).jpg,VeryMildDemented,NonDemented,0
764,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (64).jpg,VeryMildDemented,NonDemented,0
765,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (24).jpg,VeryMildDemented,VeryMildDemented,1
766,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (44).jpg,VeryMildDemented,VeryMildDemented,1
767,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30.jpg,VeryMildDemented,VeryMildDemented,1
768,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (3).jpg,VeryMildDemented,VeryMildDemented,1
769,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (50).jpg,VeryMildDemented,NonDemented,0
770,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (63).jpg,VeryMildDemented,NonDemented,0
771,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (24).jpg,VeryMildDemented,NonDemented,0
772,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (26).jpg,VeryMildDemented,VeryMildDemented,1
773,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (52).jpg,VeryMildDemented,VeryMildDemented,1
774,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (50).jpg,VeryMildDemented,VeryMildDemented,1
775,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (36).jpg,VeryMildDemented,NonDemented,0
776,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (51).jpg,VeryMildDemented,NonDemented,0
777,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (35).jpg,VeryMildDemented,NonDemented,0
778,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (36).jpg,VeryMildDemented,VeryMildDemented,1
779,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (9).jpg,VeryMildDemented,NonDemented,0
780,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (27).jpg,VeryMildDemented,NonDemented,0
781,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (59).jpg,VeryMildDemented,VeryMildDemented,1
782,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (25).jpg,VeryMildDemented,NonDemented,0
783,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (37).jpg,VeryMildDemented,NonDemented,0
784,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (64).jpg,VeryMildDemented,VeryMildDemented,1
785,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (46).jpg,VeryMildDemented,VeryMildDemented,1
786,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (33).jpg,VeryMildDemented,NonDemented,0
787,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (37).jpg,VeryMildDemented,NonDemented,0
788,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (46).jpg,VeryMildDemented,VeryMildDemented,1
789,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (41).jpg,VeryMildDemented,NonDemented,0
790,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (64).jpg,VeryMildDemented,VeryMildDemented,1
791,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (34).jpg,VeryMildDemented,NonDemented,0
792,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (22).jpg,VeryMildDemented,NonDemented,0
793,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (8).jpg,VeryMildDemented,NonDemented,0
794,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (24).jpg,VeryMildDemented,NonDemented,0
795,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (69).jpg,VeryMildDemented,VeryMildDemented,1
796,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (7).jpg,VeryMildDemented,NonDemented,0
797,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (59).jpg,VeryMildDemented,VeryMildDemented,1
798,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (43).jpg,VeryMildDemented,VeryMildDemented,1
799,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (62).jpg,VeryMildDemented,VeryMildDemented,1
800,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (31).jpg,VeryMildDemented,VeryMildDemented,1
801,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (21).jpg,VeryMildDemented,VeryMildDemented,1
802,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (6).jpg,VeryMildDemented,NonDemented,0
803,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (10).jpg,VeryMildDemented,NonDemented,0
804,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (53).jpg,VeryMildDemented,NonDemented,0
805,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (65).jpg,VeryMildDemented,VeryMildDemented,1
806,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (44).jpg,VeryMildDemented,VeryMildDemented,1
807,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (70).jpg,VeryMildDemented,VeryMildDemented,1
808,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (25).jpg,VeryMildDemented,NonDemented,0
809,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27.jpg,VeryMildDemented,NonDemented,0
810,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (62).jpg,VeryMildDemented,NonDemented,0
811,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (50).jpg,VeryMildDemented,NonDemented,0
812,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (58).jpg,VeryMildDemented,NonDemented,0
813,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (69).jpg,VeryMildDemented,VeryMildDemented,1
814,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (61).jpg,VeryMildDemented,VeryMildDemented,1
815,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (55).jpg,VeryMildDemented,VeryMildDemented,1
816,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (19).jpg,VeryMildDemented,NonDemented,0
817,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (57).jpg,VeryMildDemented,VeryMildDemented,1
818,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (31).jpg,VeryMildDemented,VeryMildDemented,1
819,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (9).jpg,VeryMildDemented,VeryMildDemented,1
820,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (32).jpg,VeryMildDemented,VeryMildDemented,1
821,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (68).jpg,VeryMildDemented,VeryMildDemented,1
822,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (2).jpg,VeryMildDemented,VeryMildDemented,1
823,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (30).jpg,VeryMildDemented,VeryMildDemented,1
824,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (12).jpg,VeryMildDemented,NonDemented,0
825,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (45).jpg,VeryMildDemented,VeryMildDemented,1
826,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (19).jpg,VeryMildDemented,NonDemented,0
827,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (29).jpg,VeryMildDemented,VeryMildDemented,1
828,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (51).jpg,VeryMildDemented,VeryMildDemented,1
829,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (41).jpg,VeryMildDemented,VeryMildDemented,1
830,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (15).jpg,VeryMildDemented,NonDemented,0
831,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (63).jpg,VeryMildDemented,NonDemented,0
832,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (17).jpg,VeryMildDemented,VeryMildDemented,1
833,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (11).jpg,VeryMildDemented,NonDemented,0
834,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (40).jpg,VeryMildDemented,VeryMildDemented,1
835,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (36).jpg,VeryMildDemented,VeryMildDemented,1
836,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (17).jpg,VeryMildDemented,VeryMildDemented,1
837,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (37).jpg,VeryMildDemented,VeryMildDemented,1
838,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (54).jpg,VeryMildDemented,VeryMildDemented,1
839,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (21).jpg,VeryMildDemented,NonDemented,0
840,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (31).jpg,VeryMildDemented,VeryMildDemented,1
841,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (51).jpg,VeryMildDemented,NonDemented,0
842,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (56).jpg,VeryMildDemented,VeryMildDemented,1
843,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (34).jpg,VeryMildDemented,NonDemented,0
844,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (35).jpg,VeryMildDemented,VeryMildDemented,1
845,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (11).jpg,VeryMildDemented,NonDemented,0
846,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (57).jpg,VeryMildDemented,VeryMildDemented,1
847,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (42).jpg,VeryMildDemented,VeryMildDemented,1
848,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (40).jpg,VeryMildDemented,VeryMildDemented,1
849,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (39).jpg,VeryMildDemented,NonDemented,0
850,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (64).jpg,VeryMildDemented,NonDemented,0
851,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (43).jpg,VeryMildDemented,VeryMildDemented,1
852,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (55).jpg,VeryMildDemented,VeryMildDemented,1
853,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (24).jpg,VeryMildDemented,NonDemented,0
854,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (58).jpg,VeryMildDemented,NonDemented,0
855,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (23).jpg,VeryMildDemented,VeryMildDemented,1
856,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (54).jpg,VeryMildDemented,VeryMildDemented,1
857,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (58).jpg,VeryMildDemented,NonDemented,0
858,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (59).jpg,VeryMildDemented,VeryMildDemented,1
859,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (38).jpg,VeryMildDemented,VeryMildDemented,1
860,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (60).jpg,VeryMildDemented,NonDemented,0
861,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (40).jpg,VeryMildDemented,VeryMildDemented,1
862,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (52).jpg,VeryMildDemented,VeryMildDemented,1
863,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (33).jpg,VeryMildDemented,NonDemented,0
864,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (3).jpg,VeryMildDemented,VeryMildDemented,1
865,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (52).jpg,VeryMildDemented,VeryMildDemented,1
866,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (61).jpg,VeryMildDemented,NonDemented,0
867,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (14).jpg,VeryMildDemented,VeryMildDemented,1
868,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (12).jpg,VeryMildDemented,NonDemented,0
869,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (32).jpg,VeryMildDemented,VeryMildDemented,1
870,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (14).jpg,VeryMildDemented,VeryMildDemented,1
871,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (60).jpg,VeryMildDemented,NonDemented,0
872,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (62).jpg,VeryMildDemented,NonDemented,0
873,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (17).jpg,VeryMildDemented,VeryMildDemented,1
874,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (48).jpg,VeryMildDemented,VeryMildDemented,1
875,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (70).jpg,VeryMildDemented,NonDemented,0
876,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (10).jpg,VeryMildDemented,NonDemented,0
877,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (20).jpg,VeryMildDemented,VeryMildDemented,1
878,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (18).jpg,VeryMildDemented,VeryMildDemented,1
879,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (19).jpg,VeryMildDemented,NonDemented,0
880,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (5).jpg,VeryMildDemented,NonDemented,0
881,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (27).jpg,VeryMildDemented,NonDemented,0
882,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (70).jpg,VeryMildDemented,VeryMildDemented,1
883,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (51).jpg,VeryMildDemented,NonDemented,0
884,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (64).jpg,VeryMildDemented,VeryMildDemented,1
885,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (15).jpg,VeryMildDemented,NonDemented,0
886,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (39).jpg,VeryMildDemented,VeryMildDemented,1
887,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (29).jpg,VeryMildDemented,VeryMildDemented,1
888,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (17).jpg,VeryMildDemented,VeryMildDemented,1
889,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (13).jpg,VeryMildDemented,NonDemented,0
890,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (21).jpg,VeryMildDemented,VeryMildDemented,1
891,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (35).jpg,VeryMildDemented,NonDemented,0
892,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (43).jpg,VeryMildDemented,VeryMildDemented,1
893,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (40).jpg,VeryMildDemented,VeryMildDemented,1
894,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (15).jpg,VeryMildDemented,NonDemented,0
895,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (34).jpg,VeryMildDemented,NonDemented,0
896,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (20).jpg,VeryMildDemented,VeryMildDemented,1
897,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (69).jpg,VeryMildDemented,NonDemented,0
898,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (13).jpg,VeryMildDemented,NonDemented,0
899,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (49).jpg,VeryMildDemented,NonDemented,0
900,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (49).jpg,VeryMildDemented,NonDemented,0
901,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (17).jpg,VeryMildDemented,NonDemented,0
902,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (66).jpg,VeryMildDemented,NonDemented,0
903,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (45).jpg,VeryMildDemented,VeryMildDemented,1
904,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (32).jpg,VeryMildDemented,VeryMildDemented,1
905,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (25).jpg,VeryMildDemented,NonDemented,0
906,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (31).jpg,VeryMildDemented,VeryMildDemented,1
907,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (28).jpg,VeryMildDemented,VeryMildDemented,1
908,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (9).jpg,VeryMildDemented,VeryMildDemented,1
909,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (67).jpg,VeryMildDemented,VeryMildDemented,1
910,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (37).jpg,VeryMildDemented,VeryMildDemented,1
911,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (65).jpg,VeryMildDemented,VeryMildDemented,1
912,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (13).jpg,VeryMildDemented,VeryMildDemented,1
913,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (15).jpg,VeryMildDemented,NonDemented,0
914,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (67).jpg,VeryMildDemented,VeryMildDemented,1
915,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (59).jpg,VeryMildDemented,VeryMildDemented,1
916,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (46).jpg,VeryMildDemented,MildDemented,0
917,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (52).jpg,VeryMildDemented,VeryMildDemented,1
918,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (6).jpg,VeryMildDemented,NonDemented,0
919,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (30).jpg,VeryMildDemented,VeryMildDemented,1
920,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (30).jpg,VeryMildDemented,VeryMildDemented,1
921,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (6).jpg,VeryMildDemented,NonDemented,0
922,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (3).jpg,VeryMildDemented,VeryMildDemented,1
923,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (62).jpg,VeryMildDemented,VeryMildDemented,1
924,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (22).jpg,VeryMildDemented,VeryMildDemented,1
925,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (14).jpg,VeryMildDemented,NonDemented,0
926,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (50).jpg,VeryMildDemented,NonDemented,0
927,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (36).jpg,VeryMildDemented,NonDemented,0
928,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (10).jpg,VeryMildDemented,NonDemented,0
929,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (59).jpg,VeryMildDemented,VeryMildDemented,1
930,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (47).jpg,VeryMildDemented,VeryMildDemented,1
931,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (42).jpg,VeryMildDemented,VeryMildDemented,1
932,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (57).jpg,VeryMildDemented,VeryMildDemented,1
933,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (2).jpg,VeryMildDemented,VeryMildDemented,1
934,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (41).jpg,VeryMildDemented,NonDemented,0
935,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (5).jpg,VeryMildDemented,VeryMildDemented,1
936,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (52).jpg,VeryMildDemented,VeryMildDemented,1
937,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (13).jpg,VeryMildDemented,NonDemented,0
938,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (40).jpg,VeryMildDemented,VeryMildDemented,1
939,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (2).jpg,VeryMildDemented,VeryMildDemented,1
940,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (65).jpg,VeryMildDemented,VeryMildDemented,1
941,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (11).jpg,VeryMildDemented,NonDemented,0
942,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (63).jpg,VeryMildDemented,NonDemented,0
943,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (70).jpg,VeryMildDemented,VeryMildDemented,1
944,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (57).jpg,VeryMildDemented,VeryMildDemented,1
945,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (11).jpg,VeryMildDemented,NonDemented,0
946,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (45).jpg,VeryMildDemented,VeryMildDemented,1
947,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (29).jpg,VeryMildDemented,VeryMildDemented,1
948,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (53).jpg,VeryMildDemented,NonDemented,0
949,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (30).jpg,VeryMildDemented,VeryMildDemented,1
950,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (51).jpg,VeryMildDemented,NonDemented,0
951,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (8).jpg,VeryMildDemented,NonDemented,0
952,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (64).jpg,VeryMildDemented,NonDemented,0
953,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (40).jpg,VeryMildDemented,VeryMildDemented,1
954,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26.jpg,VeryMildDemented,VeryMildDemented,1
955,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (7).jpg,VeryMildDemented,NonDemented,0
956,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/28 (23).jpg,VeryMildDemented,VeryMildDemented,1
957,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/32 (70).jpg,VeryMildDemented,NonDemented,0
958,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (60).jpg,VeryMildDemented,NonDemented,0
959,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/27 (7).jpg,VeryMildDemented,NonDemented,0
960,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (51).jpg,VeryMildDemented,NonDemented,0
961,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (69).jpg,VeryMildDemented,NonDemented,0
962,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/30 (56).jpg,VeryMildDemented,VeryMildDemented,1
963,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/26 (68).jpg,VeryMildDemented,VeryMildDemented,1
964,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/29 (3).jpg,VeryMildDemented,VeryMildDemented,1
965,/content/Alzheimers-Class-main/Image-dataset/test/VeryMildDemented/31 (51).jpg,VeryMildDemented,NonDemented,0
